iter	RMSE:0	RMSE
133	184048.3129	218718.8475
134	183825.8247	218502.1929
135	183559.8587	218628.1594
136	183435.1533	218763.6239
137	183328.2509	218815.8089
138	183050.7514	218841.4486
139	183024.3641	218899.6332
140	182999.8189	218865.395
141	182986.0217	218852.1812
142	182877.4243	218830.4592
143	182772.8247	218782.5638
144	182579.3157	218790.9502
145	182465.4853	218950.2981
146	182240.6975	218942.3714
147	181941.1599	218999.3409
148	181865.4589	219000.3949
149	181649.8407	218953.8787
150	181544.1928	219038.2613
151	181434.9303	219197.5338
152	181385.0683	219159.3407
153	181163.6221	219072.8543
154	181002.7682	219058.5303
155	180883.3658	219091.2241
156	180744.2277	219137.8976
157	180616.0684	219132.5492
158	180471.7635	219248.7275
159	180389.1815	219183.3445
160	180269.4657	219204.5484
161	180053.3979	219367.2135
162	179907.6016	219389.8357
163	179690.8251	219389.834
164	179538.0893	219311.9128
165	179373.9274	219201.5829
166	179180.2551	219424.5387
167	179118.0456	219557.5617
168	178857.2075	219608.0351
169	178695.6668	219628.9522
170	178525.4372	219636.1924
171	178339.0293	219553.4187
172	178306.8911	219594.5325
173	178175.6326	219623.7098
174	178048.9031	219647.5944
175	177907.4535	219554.9556
176	177741.082	219626.8705
177	177580.6763	219764.0636
178	177322.1968	219620.8884
179	177166.0923	219666.9973
180	176977.1623	219668.404
181	176796.3399	219653.1189
182	176741.7075	219598.4619
183	176723.7761	219636.2267
184	176492.8536	219563.8698
185	176325.726	219548.1556
186	176126.214	219566.8352
187	175895.2046	219458.4134
188	175724.4625	219584.4766
189	175549.0925	219802.5989
190	175468.3517	219724.9445
191	175257.3771	219699.2274
192	175069.1895	219695.9634
193	174945.6027	219743.2864
194	174796.0506	219689.6021
195	174618.0399	219698.2542
196	174512.1126	219706.0845
197	174316.1507	219688.195
198	174198.1012	219733.7961
199	174181.8185	219770.5636
200	173935.8441	219688.5756
201	173772.121	219665.8992
202	173753.887	219675.7927
203	173595.0439	219591.6041
204	173435.5087	219584.7431
205	173420.3217	219598.127
206	173386.0317	219630.2163
207	173108.7588	219702.6711
208	172889.7726	219584.6528
209	172834.0331	219577.5641
210	172788.4968	219609.1351
211	172625.0937	219679.7391
212	172447.9556	219729.8415
213	172432.7948	219772.1315
214	172254.901	220090.2558
215	172060.8526	220102.5629
216	171921.4562	220254.2661
217	171824.4662	220286.8618
218	171788.3456	220290.723
219	171722.8335	220270.0763
220	171500.636	220171.3193
221	171422.7076	220207.4909
222	171262.6901	220138.6785
223	171074.1081	220337.758
224	170891.0218	220330.3912
225	170816.5706	220309.7505
226	170756.6981	220265.4103
227	170638.058	220358.7296
228	170451.7182	220292.7307
229	170325.3338	220254.5907
230	170249.4725	219927.4723
231	170123.4763	220024.8915
232	170061.275	220067.06
233	169935.2696	220060.1501
234	169882.8017	220050.447
235	169793.0198	220042.9905
236	169685.124	220057.4394
237	169659.952	220046.411
238	169533.2367	220028.9186
239	169263.8987	220004.9013
240	169192.2956	220014.8492
241	169024.6621	219986.8903
242	168889.6847	219988.9244
243	168677.7496	219626.8423
244	168605.4995	219658.7639
245	168434.2249	219868.6702
246	168414.1882	219903.3443
247	168346.9785	219893.6269
248	168201.1436	220040.4014
249	168048.9904	220069.7248
250	167807.4761	220052.7114
251	167786.6566	220069.9758
252	167755.9982	220050.8349
253	167699.0381	219945.1683
254	167607.3382	219939.1423
255	167503.0769	219914.6789
256	167445.754	219946.1186
257	167362.3792	219947.1625
258	167320.428	219957.0255
259	167177.1973	219862.1909
260	167162.8678	219847.8847
261	167060.1847	219855.8989
262	166966.9679	219790.8334
263	166893.4004	219730.8208
264	166838.6172	219738.0267
265	166750.5364	219688.1206
266	166701.1496	219769.5662
267	166599.2572	219791.1125
268	166437.556	219869.2573
269	166260.8217	219756.311
270	166197.9926	219673.5581
271	166135.6864	219691.4277
272	165998.0735	219653.3004
273	165830.804	219678.9197
274	165773.2109	219679.7327
275	165534.9636	219739.3927
276	165293.5307	219789.1978
277	165122.6359	219777.5779
278	165073.2712	219748.5617
279	164985.9661	219655.9174
280	164963.7922	219677.9219
281	164886.1044	219664.0599
282	164753.1955	219565.91
283	164620.2369	219683.5224
284	164541.3397	219624.0738
285	164434.9818	219638.3557
286	164265.6392	219522.794
287	164161.1558	219573.8777
288	164074.325	219587.2103
289	164031.9781	219600.0442
290	163929.27	219609.5914
291	163739.5396	219597.8597
292	163727.7209	219619.9109
293	163599.7082	219673.0025
294	163401.3277	219721.3593
295	163338.8421	219743.3899
296	163284.4635	219794.3194
297	163140.837	219904.1262
298	163058.8289	219936.8093
299	162910.7042	219933.3979
300	162830.3605	219838.691
301	162726.3422	219869.6931
302	162606.4097	219818.2398
303	162509.0381	219855.3924
304	162266.575	219740.7844
305	162094.4578	219674.8216
306	161976.2544	219577.0505
307	161863.338	219589.4478
308	161841.4775	219593.2458
309	161761.1659	219609.6302
310	161628.035	219615.8682
311	161473.5485	219574.9923
312	161276.631	219646.147
313	161220.2036	219640.2613
314	161164.7495	219633.0081
315	161144.3318	219636.4946
316	161048.3836	219626.3521
317	160934.3908	219648.5203
318	160888.8224	219621.4975
319	160871.7845	219607.4539
320	160860.9534	219626.8538
321	160811.3491	219560.5183
322	160749.4426	219518.824
323	160683.7839	219516.609
324	160600.0014	219511.6984
325	160539.3143	219469.5542
326	160536.2668	219466.4146
327	160486.8125	219489.8579
328	160435.632	219514.3784
329	160375.7372	219453.833
330	160265.0053	219440.1715
331	160141.2612	219395.7211
332	160082.7146	219394.1571
333	160057.0179	219416.0781
334	160004.7595	219376.6744
335	159815.3755	219339.3766
336	159706.4403	219355.5501
337	159595.5205	219446.6006
338	159442.2086	219566.1271
339	159312.5374	219559.436
340	159135.6394	219612.5917
341	159014.098	219689.014
342	158859.3737	219744.5682
343	158828.047	219776.2949
344	158793.1262	219811.2502
345	158732.8213	219769.26
346	158553.0761	219787.3892
347	158484.7912	219762.2366
348	158364.9387	219765.7128
349	158325.1558	219792.2359
350	158276.3912	219783.8632
351	158155.8357	219858.3351
352	158149.177	219856.2162
353	157927.4889	219966.88
354	157856.0606	219948.8937
355	157743.1071	219889.2958
356	157663.1226	219900.1188
357	157535.2576	219990.3463
358	157501.3917	219991.7436
359	157469.1161	220000.4232
360	157425.29	219998.0334
361	157417.9502	220030.2783
362	157336.8357	220025.4396
363	157284.9914	220017.311
364	157153.4109	220116.0848
365	157111.5036	220112.8039
366	156951.0075	220085.0711
367	156786.8041	220127.6568
368	156778.2789	220169.0919
369	156642.0447	220182.0307
370	156594.2023	220163.4555
371	156518.2783	219997.2132
372	156435.4945	219977.1047
373	156331.016	220005.5202
374	156171.5682	220061.2663
375	156114.3611	220070.9424
376	156069.2863	220061.7921
377	155938.5832	220067.0682
378	155931.6013	220060.2973
379	155872.66	220108.4462
